,Epoch,MotionEnergy,dME,aME,Area,dArea,new_labels
255,255,-0.4220677965745336,0.5071593752966509,0.6628145538256643,9.382349606094817,-0.4144014587129641,paw_lick
256,256,1.3839223593728207,-0.2681041486836178,-0.121480474307734,6.681829482060898,-2.8151429548346383,paw_lick
257,257,0.0185613074491603,-0.1948020695270489,-0.4166215701354928,10.485724797301328,1.1935813697707756,paw_lick
258,258,0.3039837704044352,-0.8270422765660305,0.3071069089802818,9.395319127403331,0.5141357104292325,paw_lick
259,259,0.2160795423968574,0.61762700503765,0.2091539011065679,10.42060275874422,-0.9645325791896956,paw_lick
260,260,-0.3632518766385337,-0.1863043335706841,-0.3481221801733944,9.23045388358064,1.0034096017209255,paw_lick
261,261,8.293087182188486,0.1681102894454381,0.6710674663773544,8.915565841253544,0.6116007924815574,walk
262,262,-0.5117754204059072,-0.1105026181017631,-0.4353137974861787,10.63654383225571,-1.6969842554249488,paw_lick
263,263,0.310885185041098,0.2917952250777123,-1.4614121664090187,9.445474577218675,0.3677937718303587,paw_lick
264,264,8.740339486337582,0.3187170357374458,-0.669670887004288,7.67749311163019,1.1524413296826972,walk
265,265,0.4960010707575958,0.7479878869717688,0.0774582908890836,9.435106902776024,0.5990979515367425,paw_lick
266,266,-0.1259646064760669,0.0570624502907912,-1.5631065116850518,10.865770258977324,-0.6046577072896051,paw_lick
267,267,7.9881436032847715,0.238310563983907,0.7599359719323676,12.49087574257348,-0.4459553737683419,paw_lick
268,268,1.9611608948158787,0.428028894487304,0.9543746460375904,3.261798505404132,0.4943445748075529,paw_lick
269,269,6.2122455505765295,-0.4743692291029605,1.153053860514411,8.692586714844028,1.41095718049061,paw_lick
270,270,0.2036207559252945,-0.6175533653598599,-0.5470608506724812,9.418177480122738,0.6780674280197947,paw_lick
271,271,-0.3243430159061585,0.6626161484082922,-1.714900205445086,10.639861918469895,-1.8064919372025865,paw_lick
272,272,5.647951357187066,-0.4750752531438688,-1.2073723777835226,9.76569212834241,2.9825204251880946,paw_lick
273,273,1.2513452892642576,-0.3714153511879051,-0.0063163778735582,11.038491072632024,-0.092917605384675,paw_lick
274,274,-0.2558376460399285,0.1078930018262378,-0.3925116784586973,9.44942256626872,-0.1173917221002535,paw_lick
275,275,0.593990521239368,0.6820624886903677,1.9907413163909984,10.04174836310231,0.1896276994752857,paw_lick
276,276,8.51485177714785,-0.3437946475665267,2.7298551382175824,10.482257155355832,1.721790675514741,walk
277,277,0.8675859755988845,0.8777679388807782,1.153684919887617,6.483206707787335,1.2197163902945118,paw_lick
278,278,-0.672412724852908,0.9155050435601816,1.5436452197678467,9.186132168090618,-1.022517409637191,paw_lick
279,279,1.0035130143479722,-0.1367282561531696,1.183842245883959,8.540036772327182,1.1304321019885528,paw_lick
280,280,12.579450158586996,-0.0956795923098656,-0.2581138476414615,8.819612768210952,-0.4475127837767771,walk
281,281,-0.92212263107566,-0.1656901730357298,-0.0188352084767809,11.477262194013967,0.993023239021952,paw_lick
282,282,1.3312844024947963,-0.9098399316677924,1.6535695442939995,7.8363173908877455,0.4922852837016545,paw_lick
283,283,0.5346048235302224,0.2930131321092311,0.6586253891187694,10.241922266535289,-0.1374297739950866,paw_lick
284,284,-0.117805173968484,-0.3321523165577729,-0.7122068695215409,10.307794258161826,-0.6272909155377602,paw_lick
285,285,-0.3497047286927054,0.7804103879996607,0.3373446025720661,9.748929161655283,-0.4835997327369867,paw_lick
286,286,0.4072274948944068,0.2825016515572,0.2271835656682584,8.902629087746133,1.6656369464686844,paw_lick
287,287,1.3552633195862578,-0.3770701482376491,0.5407738037849437,7.326580369554927,-0.2781800243864573,paw_lick
288,288,1.2934147013846418,0.4040432616018067,2.3335238477895768,11.786385421150154,1.1091878180489776,paw_lick
289,289,-0.5558751132596529,-0.3232824690722845,-0.6335042892288765,9.36353249687076,0.8502213289824244,paw_lick
290,290,-0.0728811447195361,-0.2979106502090847,-1.3456347054638946,8.316334241649567,-2.5446941980564826,paw_lick
291,291,-0.7788114613522783,-0.2347097942917209,1.533711458845279,10.224623271604266,-0.1248076607893063,paw_lick
292,292,0.3780397255677616,-0.3974684545781919,0.7004109470359986,9.471265165297162,-1.0911162758725776,paw_lick
293,293,0.3329576170550178,-0.6810398177213614,-0.0790012598424355,10.815068745435791,0.5766944276549604,paw_lick
294,294,0.2841984350731882,-0.1100678358956186,0.8001271260877292,10.457755660469916,-1.3277757525541698,paw_lick
295,295,-0.666983022750645,-0.0809687373633311,0.6722228658770052,9.430954642684672,0.3684978229706473,paw_lick
296,296,0.7888960482150682,0.365622994262346,-0.6647138145901168,11.384633209615508,0.649381916348919,paw_lick
297,297,0.0605474428949171,-1.1989238733819598,0.3051841737460842,8.944217959924165,0.2823483520231111,paw_lick
298,298,0.7463706280817484,0.2341534359493501,-0.3214671327031662,11.49994461554794,-0.9735060253570555,paw_lick
299,299,-0.4434602874716426,0.4554466168377413,0.5996353991273387,11.108758221489694,-1.614243673624638,paw_lick
300,300,0.0808019201074196,0.1078435548832426,0.2562153830223444,10.829720270309538,-0.7729536264180145,paw_lick
301,301,-0.1516147411734268,0.7236358730965283,1.477136608075295,8.927609093308163,-0.7505720873405929,paw_lick
302,302,1.9293956042368663,1.717077559114093,-0.0482766489501806,11.62931157847002,0.6441455180068109,paw_lick
303,303,-0.889687767290454,0.2982454954388002,0.5654447475828576,9.575475981861612,-0.1521306843356979,paw_lick
304,304,9.433317049882284,-0.1900169448404611,-0.4730792577219564,9.319736635341552,0.9756234834415266,walk
305,305,-0.7191738266001845,0.2129104556828719,-1.03284715084511,9.268374171008034,0.3682213803276295,paw_lick
306,306,0.3944857448991993,0.0339437811827662,1.352061927553391,14.599662313515772,1.5727302347736791,paw_lick
307,307,0.0253232325793794,0.4098150143676746,0.2088919772768814,8.952654423931257,-0.6021832376413954,paw_lick
308,308,0.8844045918484914,-0.7018850541818893,0.4284473662704033,9.296347787496298,0.1677637694118001,paw_lick
309,309,0.7787243334336825,-0.0006859182006395,0.8219252894020255,8.900774325767182,1.7058927209412882,paw_lick
310,310,0.2956625473183439,0.4096177973533581,0.4177397983616732,10.559424459036094,-0.6255350332098031,paw_lick
311,311,1.301349337964042,-1.4740582408646417,1.484255189735307,11.096085800382662,-2.424635831054318,paw_lick
312,312,1.0203057206074846,1.101744752985061,1.331287939209357,10.835769044253142,0.4210379609043582,paw_lick
313,313,-0.0174244804533032,-0.2735384509287181,-0.9138675808703004,9.780230904193848,0.0102286163559135,paw_lick
314,314,-0.3709595892726899,0.2248383291937879,0.2265911105223669,10.846729744114892,-0.0980816353910765,paw_lick
315,315,1.343747763887393,-1.0056985656724071,0.4041032809758833,4.604425227465707,-0.0084135119172443,paw_lick
316,316,0.506499133910991,-0.032286892424184,0.3951294591920144,7.400351799706784,-1.7114815416343412,paw_lick
317,317,-0.2906522319241897,-0.2457156080243365,-1.7752006137050511,11.357791119476666,-1.2128447588699198,paw_lick
318,318,-0.851557610086425,0.0627284611778427,0.4284778555444272,8.332680440646321,-0.6780533497437697,paw_lick
319,319,1.3766805796187216,0.1005008475857525,0.1205751569404784,8.164959613562491,-2.603235005336523,paw_lick
320,320,8.950559643819695,-0.3464937181463167,-0.7233237301062225,10.423964371554137,0.3418689382907199,walk
321,321,0.3189818711839865,-0.960735292013448,-0.321900972948925,9.329836214030305,1.0374348544797984,paw_lick
322,322,0.3415490908720077,-0.6435023120409615,1.0399705060532916,5.267890502535049,2.5296386765772967,paw_lick
323,323,-0.3428810418296919,-0.4071927245103667,2.033085158568554,11.203662817036818,0.7940888299448725,paw_lick
324,324,-0.0312162062873873,0.0315400452319137,-0.0962085621391617,8.385947466043405,-0.4507428383848669,paw_lick
325,325,9.53504385414962,0.5882469935596424,-0.3474942297458786,9.216902287206237,-0.3254326620995698,walk
326,326,1.37294305298745,0.6961490655251245,0.7841005645443948,13.311532360797589,0.5461923289633744,paw_lick
327,327,11.82893422751992,0.0041837382399105,-0.5349789832270155,9.59979025204192,1.7805627725297062,walk
328,328,0.0102576846872313,0.6354135747741315,-0.8288076058643239,10.744219520454925,0.304545460954971,paw_lick
329,329,-0.0789123898348364,0.3285156126915742,-0.1554605999583038,9.46703787787745,0.4666126488950991,paw_lick
330,330,-1.0058587078711587,0.6579652863823191,1.105868790632233,10.307402027426573,0.4781712316087458,paw_lick
331,331,1.2962421869550051,0.543969185629968,1.1169859829314848,9.564686376096905,-0.8368839554855129,paw_lick
332,332,10.22263214940749,0.7242879384338858,-0.7151780055379742,9.775369759632085,1.3395607730940975,walk
333,333,5.809059896073515,-0.2562171742784224,-0.929135946577698,9.914145425795834,0.7399887063522946,paw_lick
334,334,1.1970875064305968,-1.0160294502592009,0.7245521435502301,7.613876032486148,-0.779541326655564,paw_lick
335,335,0.9930917755077708,-0.6569602695547456,0.2137574093144108,10.09960327618568,0.0201804997354848,paw_lick
336,336,1.166301047906495,0.6456038356107721,3.18961339154785,7.186111649306309,-3.074773025854737,paw_lick
337,337,0.0021286543618719,0.3669538741112099,0.0017103199314431,10.622976904736769,-0.1191312215163297,paw_lick
338,338,-0.6773341815578303,0.0581025522771272,1.0112366015263552,10.07902911637735,2.868778820771072,paw_lick
339,339,0.2661642753982883,0.2408381947843521,0.2302459858796448,9.509640932402212,0.0162027046777047,paw_lick
340,340,3.9025786709347328,-0.1979478489606623,0.915901459461076,11.206870537155668,1.420146391131041,paw_lick
341,341,0.7101579258855678,-0.4167085978356225,1.4502910183380475,8.903548449285235,0.2454261089800063,paw_lick
342,342,1.2592952787923537,0.1044177130674183,0.1102530134459923,9.441947485516094,0.2440448064374242,paw_lick
343,343,1.3335842169192142,-1.179734973008027,1.1357215259466584,11.391879596698203,-1.8826601645422336,paw_lick
344,344,-0.5957837876185141,-0.1713793032011633,0.5905601347948711,9.20267966396509,-0.7221073010394153,paw_lick
345,345,11.80170580794204,-0.8469973569523165,-1.190284795880053,11.152140472924486,0.9295238428793238,walk
346,346,0.6163106982838221,-0.5651795527101544,-0.7612310602634371,9.716427904439152,0.3979543154994832,paw_lick
347,347,6.757930715057084,0.0376186888684397,-1.1300946458891754,8.693221455573642,-0.3501449300736114,walk
348,348,2.9560765480424003,-0.5977578953078132,1.2829255316521917,10.711327483720678,0.2805120305870174,paw_lick
349,349,2.375324106205466,-0.0460672562459654,1.7386839279595745,10.315494228552538,0.4394437711879599,paw_lick
350,350,-0.1969422977689198,-0.4818938080339576,-1.2294965949609429,10.313159133269908,-1.0989167057911453,paw_lick
351,351,0.642620913064238,0.1474172214513602,-0.7047121352566812,8.311130938308173,-0.127743250452941,paw_lick
352,352,5.965656991032578,0.4763616555274344,1.0112151763335977,9.532216452034898,0.5449343819390615,paw_lick
353,353,1.8098568305782727,1.1571498381635363,0.9138813705653897,7.240031187268538,1.0088345436023458,paw_lick
354,354,0.8054831536758906,-0.1688850382306778,0.7567115852322039,9.27919380652716,1.2031601763395916,paw_lick
355,355,0.3832621328940044,0.1395717415865783,-0.2955371747032977,10.727549108992866,-0.2585394248941443,paw_lick
356,356,8.26648418098318,-0.3411508598953731,-1.361522030331053,10.780620880560267,-1.0260999930350383,walk
357,357,1.3892681569379963,-0.056176401439476,0.1788394211712629,7.805276291385332,0.7098383008231299,paw_lick
358,358,-0.4743211046362229,-0.3758127799775446,1.7831288330368835,8.576929329445228,-0.9493199859359231,paw_lick
359,359,4.243300236913799,-0.3890728917840123,-0.0500668092139573,11.7407269549885,0.7811213581589234,paw_lick
360,360,1.3980969505584695,-1.108471549987955,-0.0183740835365042,8.22975075937612,-1.6779136767800669,paw_lick
361,361,0.19888045026389,0.1082570518473777,-0.2352415736675496,11.695405008805336,0.4914729700140049,paw_lick
362,362,1.1271336922337531,-1.02574332576781,-0.4911956415101813,12.082658879918984,-1.1090455444537204,paw_lick
363,363,0.1482497284332267,-0.6028502743173746,0.3525484348789582,8.64814321012321,-0.3422240950709557,paw_lick
364,364,-0.4846854004650867,-0.0924486762985937,-1.1527180673355248,11.686196040179263,-0.6214394811982424,paw_lick
365,365,0.935184724913862,0.1898917497722645,-0.2030100739388971,11.43291760381885,-0.4557380299242473,paw_lick
366,366,-0.0135034216766969,-0.0370819929068619,-1.3790232562417597,9.887305707416733,-1.5541829659819657,paw_lick
367,367,1.3349756035566849,-0.2577100756610427,0.374653887476823,9.428108134045502,-1.1024590657661373,paw_lick
368,368,1.081581033070825,-0.3463113588156734,0.0773568675961279,7.086972965745808,-1.014513740020051,paw_lick
369,369,-0.4600448987122236,0.472402115625718,-0.1289335432975604,10.90341788336047,2.012646452926212,paw_lick
370,370,1.3562556543787505,-1.2951541432734248,1.234473661459155,7.242946630170205,-2.572633124222957,paw_lick
371,371,-0.0663120906724981,0.45387823749853,-0.0294681367334169,9.14541225617875,0.3958006556325893,paw_lick
372,372,6.413827986489832,-0.2238313736226423,0.5974047752728355,9.648657126127214,1.3354667252052368,paw_lick
373,373,5.085868877625255,0.6946139468188353,-0.8196259353817616,9.83049744610872,-0.0738533067014317,paw_lick
374,374,0.8963321986196143,-1.1096401854009388,-0.2731808001962246,10.821846923475436,0.4821966670858176,paw_lick
375,375,1.274221229383088,-0.3875210708602661,0.8005710462809437,7.967627818151533,-0.3477665447028686,paw_lick
376,376,1.037284578036107,-0.3261248798580379,3.6507083853433664,11.433242533160392,1.147971178879419,paw_lick
377,377,1.1992835449327015,-0.066588634990502,1.502054130532332,8.659266789995042,-1.1177219715127478,paw_lick
378,378,0.305174067281277,-0.5458137171819509,-1.3868257454936117,8.268249709875558,0.7437344362414645,paw_lick
379,379,1.4308100057659665,0.5189132928995036,2.442629649250872,10.578199029513272,0.027687462581957,paw_lick
380,380,-0.7613444101951437,-0.2529113260925578,-0.7283981267296858,11.181050926743367,0.9623961719610448,paw_lick
381,381,-0.1701571825364163,-0.3255651426665696,-1.771696807062474,10.216500478144985,-0.2908027152845681,paw_lick
382,382,-0.7028777982543428,0.3218096280318628,0.288078285863116,10.87831996678865,-0.4293237003904816,paw_lick
383,383,1.5229288602791913,-1.3177983366192452,1.2354138471466762,10.159402826150052,-0.9119460780235296,paw_lick
384,384,-0.0505593732272091,0.4705824714260822,-0.9869765231520196,10.051218373692256,1.5968299385628864,paw_lick
385,385,0.4209636604735879,1.4925864802661657,1.074328791988196,7.6367629299192386,1.1043351021832375,paw_lick
386,386,3.613766927510509,-0.247778834228137,-0.3964679354448387,11.109458561646123,1.6262478182351026,paw_lick
387,387,0.2360592854905241,-0.1456866503757249,-0.6336735858964065,10.378829429639662,0.1192088255782599,paw_lick
388,388,0.8255773583004639,-0.8050697462564718,1.7845430503208464,9.875772025124116,-1.059495790859931,paw_lick
389,389,0.7978770863930356,-0.7129157357712708,0.241036855147533,9.708251453611014,0.9603188536199062,paw_lick
390,390,13.521396810293943,0.5534240538583634,1.3437965854810596,9.635675104024036,0.097803010033329,walk
391,391,1.4712029615762192,0.4037158319008934,1.366099637800707,9.739797200172813,-1.47510520577669,paw_lick
392,392,6.541903900602932,0.6938136154400956,-0.0133793985325772,11.382859895299458,1.1195075286224023,paw_lick
393,393,11.580667990768742,0.0155188963699131,0.2496723429314983,9.457283772654977,1.2403276167532509,walk
394,394,-0.5172548671822649,0.2451690621433504,0.3576524617083169,9.802776863726786,-2.043577716410634,paw_lick
395,395,0.524283787874475,0.5588850808549511,-1.2106298184152724,8.447357266628197,-0.1360646041032611,paw_lick
396,396,0.247973575582053,-0.5882418976556305,-0.8120261136156658,9.646145557592831,-0.7627234102169819,paw_lick
397,397,0.4187023220406242,1.0571493585064125,0.6556701515357304,14.206005729902976,1.1915246560367228,paw_lick
398,398,1.2970737389820404,-0.403653300390541,0.6298586741838884,8.694144942760364,-1.1137904336074245,paw_lick
399,399,0.6391359519897559,1.599332230445391,0.99438853410855,5.81029627519462,0.8378109229880208,paw_lick
400,400,0.1779320265054467,-0.885766071271731,-0.3506988973005709,10.78122279957284,-0.5698063544519548,paw_lick
401,401,1.2094095967168408,-1.631001730076177,1.064433482604941,4.795833288143728,-0.4211971714686747,paw_lick
402,402,0.0671547704096747,0.2280413294402839,-0.5755829841365192,9.073420059272095,0.170747124703562,paw_lick
403,403,-0.6862123846378416,0.058891105164124,0.601799406633824,11.606196807527535,-1.8011519487059078,paw_lick
404,404,0.6910815315005755,0.5109417560685178,0.4339129474791101,10.642550873063453,1.92274758536707,paw_lick
405,405,-0.1233918088274239,0.2108063950208309,-0.6324353685102853,8.472568447079402,0.0138205666300588,paw_lick
406,406,8.109805525961058,-0.2798017508475871,0.4554654100956889,9.76606176455326,0.8845131837894896,walk
407,407,0.5498465095203967,-0.0537883513409126,-0.7296162812437076,10.04362269477108,0.246582474767358,paw_lick
408,408,0.9146586947687116,0.4156758590125177,1.1378477806078218,9.697387447058604,-1.2549385160066764,paw_lick
409,409,0.6565745042705413,0.0920454139134729,0.6103140864052464,8.896241378383788,0.8182904539759192,paw_lick
410,410,9.74129221251808,0.0382083037432325,0.1875364392118225,9.006970959071772,2.0884030439397607,walk
411,411,9.301239949129236,0.2083701312527489,0.5320130114180796,8.847544598173496,2.192978896784384,walk
412,412,0.5200509642643462,0.7755929258403664,1.4652274331991004,10.733749268689785,0.1765082553688783,paw_lick
413,413,-0.1582890220827946,0.5678418610813503,0.7352998946589777,9.935242838462294,1.4857344854983932,paw_lick
414,414,9.803476996726232,-0.7086843294236688,1.53725928609983,9.826411743262454,1.343677433123447,walk
415,415,-0.2630374773917294,-0.2677772495682954,0.5934572894326257,10.51418212763107,1.010558608535022,paw_lick
416,416,0.1111802163940406,0.5117568353729037,-0.0712762011337237,9.408373749168582,-0.33348193981733,paw_lick
417,417,-0.2678466178992848,0.3791874839127328,0.5485481997736714,7.343007411470129,-0.6571862689879159,paw_lick
418,418,1.165239720384092,-0.8190712329430421,2.3976235190886106,7.451289717438085,-1.7591362361422274,paw_lick
419,419,1.4133928284083452,-0.9250943003972524,0.2189593438708925,11.201653464726796,-2.002610802680663,paw_lick
420,420,-0.1097885479950596,-0.2994076602641551,-0.211857919078312,10.619873929023935,-0.142971307884921,paw_lick
421,421,-0.1128619313779871,0.0853558877154415,-0.8272225837174684,9.628578334409282,1.764353204229172,paw_lick
422,422,0.0678684125197246,0.2259033119943284,-0.7792898050303556,11.619281489278082,-1.5211737220344708,paw_lick
423,423,0.4252121983342006,-0.5218655062543633,0.3031733285577104,12.00254858042153,-0.9364616195555796,paw_lick
424,424,-0.0298037341871845,-0.1166431646049427,1.95933946175066,11.33982067111032,-1.7804379936550203,paw_lick
425,425,-0.1093600546038118,-0.780695862118634,0.174431736618614,10.19674343826442,1.41846020127088,paw_lick
426,426,1.996846813388697,0.3387683584737407,1.0313956275594722,13.868640178733983,1.036246611349546,paw_lick
427,427,-0.2101004435715243,-0.1276463462628241,1.1531204193807545,9.832794804955668,-1.0867689244906429,paw_lick
428,428,-0.2016912173971811,0.7340806818453116,1.0736654641682128,8.951639464484622,1.0295784445472689,paw_lick
429,429,0.2127743476162518,0.8178680364631052,0.4359750526161048,10.26115251006431,0.3868441177641871,paw_lick
430,430,0.4828343742348888,-0.5805940785684498,-1.6878435229406423,9.526627054783564,-1.440453430462506,paw_lick
431,431,0.1400259082363005,0.1279540732702368,-2.029423755521599,9.426111599391149,0.2322602489144502,paw_lick
432,432,-0.3582698166355051,0.2209337367987328,1.9072816473917555,9.042389271736283,1.2037503861839194,paw_lick
433,433,0.5591706328131112,-0.3011162569221773,-0.6364527334137413,11.239446880865684,0.6276598322571346,paw_lick
434,434,0.0155507537817856,-0.8798973932113675,2.4686559389889164,8.043590169244478,0.1576529243289066,paw_lick
435,435,-0.4163774502777443,0.5778381555743994,-0.2215775011327722,11.777639565232525,-0.8692034243557959,paw_lick
436,436,0.4686971768699448,0.4514468553288914,-0.3922708940593533,10.680080204842326,-0.2721082029921309,paw_lick
437,437,-0.0477410022948349,-0.4815908765595563,-0.7466714516758366,9.73446117696216,0.4860062226179242,paw_lick
438,438,-0.5671101676235568,-0.3729624097958214,0.5157407763782706,10.650342888696107,0.2428559503049209,paw_lick
439,439,0.527392468501996,-0.9113699385217298,-0.5261293626235077,11.293630743575598,-1.139415260801654,paw_lick
440,440,9.006427178339061,-0.2117892347339675,0.4141079684539353,10.9734728302861,-0.2971071017939997,walk
441,441,0.6114053283732623,-0.5341151109619603,-1.5481586127967255,9.73047390955658,-0.7783003515145955,paw_lick
442,442,0.1722297864855963,-0.2793251117912654,-0.7392074857498707,9.26488834725905,0.0990174695987783,paw_lick
443,443,1.5596319099016036,-1.337047298721292,0.3591064693674116,5.433316623582545,-0.6638737184781414,paw_lick
444,444,-1.141795451495298,0.2139937582801548,-1.4910771740808169,9.48540793968512,-0.8157718965760523,paw_lick
445,445,7.221357365915288,0.4063117100740663,-1.837180777369307,10.91756762953828,0.6892194818636532,walk
446,446,1.1519292378094144,-1.129160689821681,-1.1595732582748366,7.752316635961297,-0.4401122483858037,paw_lick
447,447,-0.069337095950879,-0.2747514042295552,-0.5495218924972838,8.219509517135464,-0.1523711586628898,paw_lick
448,448,0.7375651921481191,1.100237902064732,0.4208121902024325,10.248600999280857,0.0639455832194292,paw_lick
449,449,0.3522608843729002,0.4302374524214447,0.521032493062756,9.941495916213126,1.2339793124324645,paw_lick
450,450,-0.0936747179911263,-0.0118507917669843,0.2006093091263902,10.519955992716788,1.4139108461696848,paw_lick
451,451,-0.4636082023333523,1.0178683195179183,-1.0302247117380188,10.33689927161426,0.0032894298538248,paw_lick
452,452,0.2563263083628737,0.0573787094202761,-0.1839762907173488,10.437272515957526,0.0072999308608052,paw_lick
453,453,1.1575653941936972,1.2013822743333715,2.604306784123801,8.630851088416136,-0.7287753342926742,paw_lick
454,454,5.121675734836341,0.2756452269962864,-0.4281727304433939,10.945895207269515,1.903601970907468,paw_lick
455,455,10.542682912537138,-0.0335745621015844,0.1907695601531872,10.191998529562476,1.1607233613028516,walk
456,456,1.3155364763574513,-0.1001204394918952,0.5719593135811191,7.6047612529456465,-2.054792500799312,paw_lick
457,457,0.5448163120959537,-0.5459798783625227,1.478599825352637,10.151062653680569,0.6211733448821458,paw_lick
458,458,-0.1260077508203798,0.6029607568079562,-0.1807281720476932,9.528686621935108,-1.4436209701595475,paw_lick
459,459,0.0131458647264486,0.4185280887501964,0.1486723051688955,10.163935652472553,1.8008901426177113,paw_lick
460,460,0.2222439269703665,0.6257845393025049,-0.942482584429013,10.685716813442356,0.2512197388167452,paw_lick
461,461,1.0491140247424078,-0.3102888495965085,0.988889492764546,8.302011884284891,0.2421596946276072,paw_lick
462,462,-0.1890989946264394,0.503336616448594,-0.1955787183095745,8.881509731364517,-0.990952350811857,paw_lick
463,463,1.1198886807232693,-0.0541456158805261,1.1220282461686066,6.336977380425624,0.3474413051412093,paw_lick
464,464,-0.1358750628623139,0.0918441637787932,-0.3750420990890936,10.410283044421874,0.0751540949108807,paw_lick
465,465,8.587568239945414,0.1467466202968786,0.9494632828320804,10.464442551555464,1.016254606917533,walk
466,466,1.1803277453056875,-0.4898149437265907,0.1790430658079754,9.222809301445878,-1.0146744566407004,paw_lick
467,467,1.0062793525350002,-1.2702102715159445,-0.4934223915936767,10.377865837210846,-0.6916022411598367,paw_lick
468,468,-0.217424247314855,-0.2301463795144803,0.312725258064515,10.397302616604488,0.5729737094455571,paw_lick
469,469,-0.1390842772716798,-0.5384292720986777,0.0650496894193601,9.975202966694647,0.8038860046276362,paw_lick
470,470,0.5248677559158564,-0.1757787192845366,0.0588690333145851,8.301199704261363,-0.649198606001747,paw_lick
471,471,1.3448972460691702,-0.4083050111466018,1.0161175760571808,4.798793926475083,-2.2552585601011543,paw_lick
472,472,8.39641250038062,-0.7526900583684297,-0.9432177245583688,11.182215801504764,1.19538912025073,walk
473,473,-0.003696450601093,0.8038959679636382,-0.586135442472004,8.746194044024305,-1.080217145499539,paw_lick
474,474,-0.2667309634318348,-0.7329670171076994,-0.502751138520956,10.787772762906666,1.0203031281466437,paw_lick
475,475,-0.080274437080265,0.9275721381042824,0.4387245062822167,9.570848948811603,0.3538250425820889,paw_lick
476,476,0.160023204717373,-0.5326886348659389,1.243978021686988,8.063036112861116,-2.0593488667393194,paw_lick
477,477,-0.4145878183346952,0.7024959681458062,-0.5448592931957901,10.00019840149148,-1.3109297160545907,paw_lick
478,478,7.700329491389976,-0.6155778247840912,1.0117678376106556,10.427362074042676,1.8496495630385723,walk
479,479,1.227630808467386,-1.0309727432491815,0.5702348915094299,8.550663330691942,-1.0800416877019487,paw_lick
480,480,-1.5985021553688323,0.0121152659315785,1.6544000614648606,9.64677191493394,0.8098220476635171,paw_lick
481,481,0.7451693288866497,-0.5094277259247756,1.8878403154261625,8.470452954198814,0.4834402517357092,paw_lick
482,482,-0.8262975699387711,-0.9078554953647716,0.8045630379960661,9.525639128482876,0.4533051373132171,paw_lick
483,483,11.536515012035348,-0.6476661367725571,0.3240666863578199,9.328118293355754,-0.314766518117118,walk
484,484,6.203869090964291,0.4331635622417758,-0.8557518863933444,8.88296767595861,1.1149323234247466,walk
485,485,-0.0023057602748178,0.5387735734963794,-0.0764843313448302,8.974492630944116,-0.3308743242154697,paw_lick
486,486,-0.3712966253507728,-0.4200140581946132,0.6889698171957428,8.61803208779305,-1.630467024251009,paw_lick
487,487,-0.926900633778716,0.3101672495979339,-0.7741855064201465,7.451861914649877,0.52523897409192,paw_lick
488,488,1.1845073122056875,0.2849181132960196,0.3619773524024304,6.5710501987153735,0.1402518280331721,paw_lick
489,489,-0.3582122291399963,-0.5147281596188525,0.6901222520123944,11.060470228273594,-0.8270546706292029,paw_lick
490,490,1.7646291232969329,0.2254240683655404,0.5873801941720842,10.186836788967488,1.3181189121782555,paw_lick
491,491,1.0772464041337593,0.6738205157667225,0.6477392120012502,8.129047491154381,1.0007198328697282,paw_lick
492,492,-0.4672943141440418,-1.0110044084870111,0.204809926685079,10.228467880822974,-0.4050753252472437,paw_lick
493,493,0.4670150687579958,1.3890681682812858,-1.5242802794892842,12.595739899930622,2.094931944468681,paw_lick
494,494,0.7047862571018777,0.2645905793877976,0.8298543443784338,10.99240875757222,0.7251847695426199,paw_lick
495,495,0.6878964926569521,0.5455422961745321,1.8836157618611395,8.317255553969277,-1.4306232369777827,paw_lick
496,496,0.3675375688640283,-0.0400451880088077,0.8897860645164495,8.774937284285382,-0.8792042298153301,paw_lick
497,497,-0.2079199683482906,-0.9218499022684064,-1.8133700876324037,10.747019184866572,-0.2462447620683261,paw_lick
498,498,-0.6157063222127351,0.1263833229131218,-0.9844998410603026,11.819503961547404,0.4607989114403303,paw_lick
499,499,1.3448631284640444,-0.317555553993276,2.032871878777609,6.732439364366402,0.6046064363344381,paw_lick
500,500,-0.0731611005303434,0.049673059197822,-0.3414421322094304,9.889654308896102,0.2301892572329178,paw_lick
501,501,-0.3405626971439005,0.6930010357845606,-0.1063507320263054,10.945610486472802,0.0712096522019278,paw_lick
502,502,0.4754754428119693,-0.8078956471835085,-1.1097371430920857,9.93438567362173,-0.6030853866682442,paw_lick
503,503,-1.2702800991008487,-0.5371674886077776,1.1051687345576102,9.975076552428693,-0.9333900456269738,paw_lick
504,504,-0.6238821477189059,0.2806433590785309,0.4435403630199763,12.69155485618874,0.8677051303068927,paw_lick
505,505,0.1680351785801259,0.1413660453363595,-0.2642742584770068,10.305597221279944,1.2149293108146353,paw_lick
506,506,-0.7485809771675436,-0.7646966961112167,0.2638746469380517,9.751286285520688,-0.2816563511148336,paw_lick
507,507,-0.4099764637017575,0.1046545091395222,-0.8671465649283325,9.437559772443905,0.5462464109853549,paw_lick
508,508,0.1544350023259678,0.6896244701347407,0.3460615767219031,10.589880002077193,1.4406793939975044,paw_lick
509,509,1.7788798279046447,0.8848294162968503,2.726190628026575,7.702504367374471,0.3909152180399446,paw_lick
